DatasetName,Name,CreatedBy,ModifiedBy,FacadeInclination,OpeningType,OpeningDirection,OpeningWidth,VentOuterWidth,VentOuterHeight,VentWeight,CalculateWeightWithGlass,RequiredOpeningStroke,WindLoad,SnowLoad,IsWindowOpeningCalculationByAngle,GlassThickness,ProfileWeightPerSerialMeter,DrivePosition,InstallationPosition,LockingMechanism,Voltage,DriveType,TypeOfInstallation,GeometricArea,CalcVentilation,SpecificExhaustDimension,BuildingDepth,CalculationTypeForVentilation,HeightOfProfile,HeightProfileRectangleAngle1,HeightProfileRectangleAngle2,RevealDepth,RevealDepthRectangleAngle1,RevealDepthRectangleAngle2,ChainLengthConnectingRodHandle,ApplicationName,OpeningAngle,WeightIncGlassOrThickness,AkippOrAtilt,AdrehOrAturn,Ageo,MinPullingForceMax,MinPushingForceMax,MinPullingForcePermanent,MinPushingForcePermanent,ForceWithNegativeWind,ExpectedAgeo,ExpectedOpeningAngle,ExpectedRequiredOpeningStroke,ExpectedVentWeight,RecommDrive
Dataset61,Dataset61,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,25,2,2,1000,1000,1000,0,FALSE,500,260,0,1,14,2.5,1,0,1,1,1,2,0,1,45,90,1,0,0,0,0,0,0,5,1,28.8,FALSE,0,0,0,0,0,0,0,0,1,29,500,45,"Chain actuator D2 L600,Chain actuator D4 600,Chain actuator D6 600,Locking actuator EasyConnect ow"
Dataset62,Dataset62,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,1,1,1000,2000,800,70,TRUE,800,123,0,1,0,0,1,0,1,1,1,2,0,1,45,90,1,0,0,0,0,0,0,5,1,28.8,TRUE,0,0,0,0,0,0,0,0,1.6,60,800,70,"Chain actuator D2 L800,Chain actuator D4 800,Chain actuator D6 800,Locking actuator EasyConnect,Locking actuator 600"
Dataset63,Dataset63,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,20,4,1,1000,1300,1400,76,TRUE,1000,120,1000,1,0,0,2,0,1,1,3,2,0,1,45,90,1,0,0,0,0,0,0,5,2,28.8,TRUE,0,0,0,0,0,0,0,0,1.82,42,1000,76,"Chain actuator D15 1000,Linear drive LDB16 L1000,Linear drive LDN16 L1000,Linear drive LDH15 L1000,Locking actuator roof"
Dataset64,Dataset64,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,10,5,1,1000,1000,1000,0,FALSE,500,106,1000,1,14,2.5,1,0,1,1,3,2,0,1,45,90,1,30,35,2,200,150,1000,1,2,10,FALSE,0,0,0,0,0,0,0,0,1,60,500,45,"Linear drive LDB16 L600,Linear drive LDN8 L600,Linear drive LDN10 L600,Linear drive LDH15 L600,Locking actuator roof"
Dataset65,Dataset65,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,10,5,1,1000,1000,2000,0,FALSE,800,106,1000,1,20,2.5,2,0,1,1,3,2,0,1,45,90,1,0,0,0,0,0,0,5,2,28.8,FALSE,0,0,0,0,0,0,0,0,2,23,800,115,"Chain actuator D15 800,Linear drive LDB16 L1000,Linear drive LDN16 L1000,Linear drive LDH15 L1000,Locking actuator roof"
Dataset66,Dataset66,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,1,1,1000,1200,1400,0,FALSE,855,120,0,1,14,2.5,1,0,1,1,2,2,0,1,45,90,1,0,0,0,0,0,0,5,1,28.8,FALSE,0,0,0,0,0,0,0,0,1.68,36,855,72,"Locking actuator EasyConnect,Locking actuator 600"
Dataset67,Dataset67,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,1,1,1000,1202,500,0,FALSE,800,120,0,1,14,2.6,1,0,1,1,1,2,0,1,45,90,1,30,35,2,200,150,1000,5,1,10,FALSE,0,0,0,0,0,0,0,0,0.6,106,800,30,"Chain actuator D2 L800,Chain actuator D4 800,Chain actuator D6 800,Locking actuator EasyConnect,Locking actuator 600"
Dataset68,Dataset68,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,1,1,1000,1201,2500,0,FALSE,855,120,0,2,14,2.7,1,0,1,1,1,2,0,1,45,90,1,0,0,0,0,0,0,5,1,55,FALSE,0,0,0,0,0,0,0,0,3,55,2309,125,"Locking actuator EasyConnect,Locking actuator 600"
Dataset69,Dataset69,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,1,1,1000,1202,2500,0,FALSE,855,120,0,2,14,2.6,1,0,1,1,1,2,0,1,45,90,1,0,0,0,0,0,0,5,1,30,FALSE,0,0,0,0,0,0,0,0,3.01,30,1294,124,"Locking actuator EasyConnect,Locking actuator 600"
Dataset70,Dataset70,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,1,1,1000,1000,1500,0,FALSE,747,120,0,1,50,15,1,0,1,1,1,2,0,2,45,90,2,30,35,2,200,150,1000,5,1,28.83669047331989,FALSE,0,0,0,0,0,0,0,0,0.54,29,747,263,No Recomm Drives
